feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14
1.138,3.0,5094.711,1362.03,6624.449,8.152,8.152,586.493,288.0,562.617,1.269,0.998,6.86,1.019,12.657
3.144,9.0,8378.842,1386.755,7109.095,60.356,60.356,596.038,288.0,584.545,1.389,0.998,7.527,1.02,12.694
2.088,6.0,5197.166,1345.223,6739.059,22.469,22.469,561.785,288.0,561.846,1.273,0.998,6.857,1.019,22.576
1.138,3.0,3644.433,1416.481,6720.735,11.457,11.457,544.618,288.0,562.922,1.232,0.998,6.614,1.019,0.0
2.088,6.0,4986.075,1394.721,6799.274,31.583,31.583,551.122,288.0,566.12,1.278,0.998,6.883,1.02,0.0
2.088,6.0,6921.013,1366.449,6744.198,26.355,26.355,606.992,288.0,569.866,1.331,0.998,7.21,1.02,14.47
1.138,3.0,992.208,1322.078,6644.916,6.015,6.015,493.512,288.0,550.861,1.121,0.998,6.075,1.019,23.404
2.088,6.0,2850.748,1358.443,6775.212,24.809,24.809,510.31,288.0,559.655,1.198,0.998,6.503,1.019,13.125
2.088,6.0,2860.691,1368.729,6791.929,26.684,26.684,503.15,288.0,559.211,1.2,0.998,6.484,1.019,7.188
3.144,9.0,8375.908,1386.739,7063.431,60.322,60.322,571.422,288.0,575.548,1.391,0.998,7.456,1.021,11.729
8.206,24.0,50996.773,3087.609,9321.531,437.983,437.983,933.954,288.0,738.034,3.566,0.998,18.327,1.041,60.838
1.138,3.0,4293.887,1339.572,6619.776,6.925,6.925,579.061,288.0,561.687,1.239,0.998,6.722,1.019,22.514
1.138,3.0,3301.294,1309.393,6679.557,5.346,5.346,561.766,288.0,560.52,1.199,0.998,6.446,1.019,32.383
6.175,18.0,29769.729,2307.025,8811.821,245.991,245.991,755.937,288.0,662.318,2.508,0.998,13.111,1.031,33.141
2.088,6.0,3732.814,1346.529,6869.129,22.731,22.731,534.104,288.0,564.451,1.223,0.998,6.531,1.019,20.525
3.144,9.0,8379.686,1386.761,7136.725,60.368,60.368,579.292,288.0,580.525,1.388,0.998,7.408,1.02,12.008
2.088,6.0,3737.293,1386.645,6809.536,30.032,30.032,519.526,288.0,562.17,1.235,0.998,6.64,1.02,0.0
2.088,6.0,3132.826,1351.629,6803.893,23.607,23.607,520.987,288.0,561.652,1.206,0.998,6.518,1.019,17.211
2.088,6.0,2805.521,1362.579,6724.014,25.534,25.534,496.864,288.0,554.536,1.199,0.998,6.5,1.02,10.091
2.088,6.0,3398.137,1381.28,6848.98,29.027,29.027,506.647,288.0,560.787,1.221,0.998,6.51,1.02,1.138
6.175,18.0,29763.509,2306.903,8808.992,245.935,245.935,786.299,288.0,670.749,2.507,0.998,13.348,1.03,35.0
3.144,9.0,8375.948,1386.74,7054.156,60.32,60.32,588.957,288.0,580.441,1.392,0.998,7.558,1.02,12.443
2.088,6.0,4436.213,1344.686,6870.266,22.42,22.42,556.211,288.0,567.974,1.245,0.998,6.662,1.019,22.745
2.088,6.0,4364.592,1392.762,6767.555,31.186,31.186,537.606,288.0,563.779,1.259,0.998,6.823,1.02,0.0
2.088,6.0,5760.132,1392.894,6841.293,31.274,31.274,564.385,288.0,568.336,1.301,0.998,6.937,1.02,0.0
3.144,9.0,8375.254,1386.735,7049.364,60.312,60.312,572.465,288.0,575.355,1.392,0.998,7.479,1.021,11.779
2.088,6.0,2822.06,1360.752,6769.763,25.227,25.227,508.276,288.0,559.281,1.198,0.998,6.504,1.019,11.814
1.138,3.0,527.388,1351.214,6653.93,7.516,7.516,447.367,288.0,542.821,1.106,0.998,5.9,1.019,5.744
1.138,3.0,4948.957,1379.259,6637.673,9.197,9.197,584.673,288.0,564.826,1.269,0.998,6.886,1.019,4.83
9.3,27.0,72764.623,3560.404,9774.98,644.958,644.958,1107.201,288.0,786.807,4.5,0.998,22.761,1.049,91.839
2.088,6.0,5835.128,1392.818,6810.356,31.259,31.259,570.715,288.0,568.606,1.304,0.998,6.999,1.02,0.0
2.088,6.0,3274.166,1350.554,6847.123,23.425,23.425,520.672,288.0,562.108,1.209,0.998,6.476,1.019,17.868
3.144,9.0,8376.995,1386.745,7071.022,60.328,60.328,596.361,288.0,583.248,1.391,0.998,7.575,1.02,12.729
2.088,6.0,3216.409,1350.077,6771.501,23.318,23.318,527.944,288.0,562.154,1.209,0.998,6.583,1.019,18.517
2.088,6.0,6773.915,1363.11,6789.291,25.742,25.742,596.171,288.0,568.883,1.323,0.998,7.092,1.02,15.749
3.144,9.0,8376.873,1386.745,7068.78,60.319,60.319,595.905,288.0,583.031,1.391,0.998,7.576,1.02,12.712
2.088,6.0,2890.643,1359.723,6853.318,25.06,25.06,503.073,288.0,559.702,1.198,0.998,6.394,1.019,12.424
1.138,3.0,914.899,1344.996,6634.427,7.232,7.232,475.341,288.0,547.991,1.121,0.998,6.056,1.019,13.015
3.144,9.0,8379.534,1386.76,7126.857,60.365,60.365,591.631,288.0,583.876,1.388,0.998,7.483,1.02,12.509
1.138,3.0,4937.706,1408.1,6708.169,10.888,10.888,569.513,288.0,564.053,1.273,0.998,6.795,1.019,0.0
8.206,24.0,50996.762,3087.578,9314.507,438.128,438.128,941.854,288.0,738.189,3.579,0.998,18.577,1.041,61.699
2.088,6.0,2994.387,1354.241,6784.202,24.06,24.06,516.465,288.0,560.607,1.202,0.998,6.517,1.019,15.674
3.144,9.0,8381.039,1386.768,7162.302,60.38,60.38,584.215,288.0,582.911,1.387,0.998,7.403,1.02,12.193
2.088,6.0,4980.43,1395.306,6753.22,31.69,31.69,555.436,288.0,565.898,1.28,0.998,6.959,1.02,0.0
3.144,9.0,8377.49,1386.748,7088.731,60.336,60.336,581.504,288.0,579.48,1.39,0.998,7.477,1.02,12.124
1.138,3.0,884.735,1340.262,6634.198,6.995,6.995,481.653,288.0,549.604,1.119,0.998,6.073,1.019,15.191
7.148,21.0,38983.305,2678.087,9135.609,332.204,332.204,818.04,288.0,690.203,2.961,0.998,15.332,1.036,43.304
3.144,9.0,8378.222,1386.752,7097.374,60.341,60.341,595.018,288.0,583.816,1.39,0.998,7.536,1.02,12.66
2.088,6.0,2900.669,1369.758,6816.554,26.881,26.881,501.452,288.0,559.357,1.201,0.998,6.456,1.019,6.753
2.088,6.0,3566.834,1384.442,6807.853,29.61,29.61,515.865,288.0,561.616,1.228,0.998,6.607,1.02,0.0
1.138,3.0,4192.166,1414.01,6714.588,11.267,11.267,553.841,288.0,562.952,1.25,0.998,6.689,1.019,0.0
3.144,9.0,8379.307,1386.758,7114.396,60.353,60.353,605.169,288.0,587.437,1.389,0.998,7.567,1.02,13.052
2.088,6.0,3480.097,1383.062,6811.638,29.358,29.358,513.191,288.0,561.304,1.225,0.998,6.584,1.02,0.284
2.088,6.0,4142.387,1390.481,6829.156,30.764,30.764,526.832,288.0,563.392,1.249,0.998,6.685,1.02,0.0
2.088,6.0,2890.707,1359.85,6858.238,25.085,25.085,502.79,288.0,559.778,1.198,0.998,6.389,1.019,12.02
2.088,6.0,4389.985,1392.071,6847.067,31.075,31.075,530.854,288.0,564.198,1.257,0.998,6.703,1.02,0.0
9.3,27.0,72756.916,3560.357,9732.35,644.675,644.675,1069.776,288.0,774.76,4.546,0.998,23.046,1.051,89.339
3.144,9.0,8375.127,1386.735,7042.657,60.311,60.311,580.112,288.0,577.395,1.392,0.998,7.527,1.02,12.094
2.088,6.0,6690.426,1384.93,6785.243,29.783,29.783,594.549,288.0,570.435,1.328,0.998,7.156,1.02,3.779
3.144,9.0,8373.651,1386.719,7013.255,60.289,60.289,579.378,288.0,576.099,1.394,0.998,7.56,1.02,12.081
2.088,6.0,6846.793,1363.715,6744.912,25.846,25.846,604.981,288.0,569.387,1.327,0.998,7.187,1.02,15.515
6.175,18.0,29794.848,2307.297,8833.719,246.264,246.264,770.97,288.0,668.52,2.5,0.998,13.11,1.03,33.955
3.144,9.0,8377.172,1386.746,7085.491,60.337,60.337,575.735,288.0,577.634,1.39,0.998,7.451,1.021,11.892
2.088,6.0,2899.894,1358.6,6837.879,24.862,24.862,505.815,288.0,559.928,1.199,0.998,6.42,1.019,12.727
1.138,3.0,2823.999,1412.309,6706.177,11.125,11.125,511.3,288.0,555.818,1.202,0.998,6.415,1.019,0.0
9.3,27.0,72767.808,3560.399,9750.286,644.893,644.893,1067.625,288.0,775.416,4.524,0.998,22.699,1.051,88.702
3.144,9.0,8378.803,1386.755,7117.586,60.351,60.351,579.429,288.0,579.889,1.389,0.998,7.431,1.02,12.024
3.144,9.0,8379.294,1386.758,7118.584,60.353,60.353,596.604,288.0,585.057,1.389,0.998,7.518,1.02,12.711
3.144,9.0,8379.895,1386.762,7138.235,60.363,60.363,583.435,288.0,581.827,1.388,0.998,7.427,1.02,12.175
2.088,6.0,5612.283,1347.886,6851.841,23.027,23.027,593.577,288.0,573.786,1.283,0.998,6.918,1.019,22.796
2.088,6.0,2946.641,1370.99,6843.966,27.109,27.109,499.284,288.0,559.37,1.203,0.998,6.423,1.02,5.861
2.088,6.0,4528.182,1393.177,6809.853,31.282,31.282,538.043,288.0,564.606,1.263,0.998,6.786,1.02,0.0
3.144,9.0,8379.315,1386.758,7122.514,60.362,60.362,589.461,288.0,583.072,1.388,0.998,7.477,1.02,12.425
1.138,3.0,4455.638,1378.484,6627.059,9.17,9.17,575.538,288.0,563.723,1.254,0.998,6.825,1.019,5.896
1.138,3.0,356.795,1334.734,6661.676,6.746,6.746,471.552,288.0,549.794,1.097,0.998,5.955,1.019,15.276
7.148,21.0,38987.186,2678.076,9128.401,332.205,332.205,845.821,288.0,696.414,2.969,0.998,15.677,1.035,45.359
3.144,9.0,8375.082,1386.734,7043.332,60.299,60.299,577.665,288.0,576.691,1.392,0.998,7.513,1.02,11.994
1.138,3.0,3673.605,1391.244,6642.568,9.929,9.929,553.674,288.0,561.831,1.23,0.998,6.692,1.019,4.233
1.138,3.0,1028.539,1378.402,6685.175,9.15,9.15,469.54,288.0,549.915,1.129,0.998,6.064,1.019,0.0
3.144,9.0,8376.822,1386.744,7070.325,60.332,60.332,589.582,288.0,581.218,1.391,0.998,7.541,1.02,12.459
1.138,3.0,4593.942,1412.605,6699.273,11.285,11.285,588.336,288.0,570.771,1.264,0.998,6.886,1.019,0.0
3.144,9.0,8375.817,1386.739,7060.257,60.32,60.32,574.611,288.0,576.391,1.392,0.998,7.476,1.021,11.861
1.138,3.0,4008.62,1412.165,6688.173,11.132,11.132,550.747,288.0,561.998,1.244,0.998,6.692,1.019,0.0
2.088,6.0,6830.401,1381.066,6790.255,29.058,29.058,596.934,288.0,570.386,1.331,0.998,7.154,1.02,6.134
3.144,9.0,8379.625,1386.76,7133.346,60.354,60.354,583.778,288.0,581.756,1.388,0.998,7.435,1.02,12.191
2.088,6.0,6654.769,1385.57,6778.565,29.901,29.901,594.63,288.0,570.407,1.328,0.998,7.165,1.02,3.423
3.144,9.0,8378.39,1386.753,7106.777,60.351,60.351,585.058,288.0,581.192,1.389,0.998,7.473,1.02,12.257
8.206,24.0,50994.67,3087.536,9316.772,438.079,438.079,926.679,288.0,734.959,3.572,0.998,18.339,1.041,60.377
3.144,9.0,8378.539,1386.754,7109.626,60.354,60.354,583.025,288.0,580.685,1.389,0.998,7.459,1.02,12.174
3.144,9.0,8373.715,1386.72,7015.387,60.289,60.289,579.809,288.0,576.305,1.394,0.998,7.56,1.02,12.097
3.144,9.0,8374.602,1386.732,7033.984,60.304,60.304,578.375,288.0,576.562,1.393,0.998,7.529,1.02,12.028
1.138,3.0,3312.095,1339.867,6613.048,6.878,6.878,540.798,288.0,554.539,1.207,0.998,6.503,1.019,21.329
3.144,9.0,8380.134,1386.763,7142.868,60.373,60.373,584.334,288.0,582.261,1.388,0.998,7.426,1.02,12.208
8.206,24.0,50993.081,3087.451,9299.479,438.098,438.098,902.648,288.0,724.375,3.596,0.998,18.419,1.042,58.888
7.148,21.0,39018.663,2677.91,9109.296,332.541,332.541,822.809,288.0,685.212,2.996,0.998,15.839,1.036,44.189
3.144,9.0,8379.138,1386.757,7116.545,60.353,60.353,594.869,288.0,584.468,1.389,0.998,7.512,1.02,12.643
3.144,9.0,8377.377,1386.747,7077.475,60.331,60.331,599.016,288.0,584.268,1.391,0.998,7.581,1.02,12.83
1.138,3.0,1665.025,1394.269,6675.808,10.079,10.079,490.153,288.0,553.585,1.156,0.998,6.244,1.019,0.029
2.088,6.0,3518.362,1383.429,6824.107,29.429,29.429,511.962,288.0,561.152,1.226,0.998,6.569,1.02,0.312
1.138,3.0,1986.968,1396.784,6670.317,10.166,10.166,488.799,288.0,551.266,1.169,0.998,6.264,1.019,0.39
2.088,6.0,3103.025,1375.46,6854.557,27.938,27.938,500.012,288.0,559.749,1.209,0.998,6.44,1.02,3.806
3.144,9.0,8379.865,1386.761,7134.601,60.361,60.361,589.22,288.0,583.433,1.388,0.998,7.461,1.02,12.408
9.3,27.0,72776.774,3560.413,9760.377,644.891,644.891,1057.379,288.0,773.664,4.51,0.998,22.38,1.051,87.459
9.3,27.0,72777.417,3560.42,9768.833,645.021,645.021,1070.914,288.0,777.669,4.501,0.998,22.394,1.05,88.541
3.144,9.0,8380.354,1386.764,7147.775,60.372,60.372,583.993,288.0,582.332,1.387,0.998,7.419,1.02,12.192
3.144,9.0,8376.296,1386.741,7069.686,60.327,60.327,573.916,288.0,576.522,1.391,0.998,7.461,1.021,11.827
4.161,12.0,14722.299,1547.458,7764.372,113.777,113.777,653.1,288.0,610.423,1.66,0.998,9.002,1.022,17.764
3.144,9.0,8375.941,1386.739,7063.104,60.318,60.318,572.625,288.0,575.898,1.391,0.998,7.462,1.021,11.778
8.206,24.0,50996.579,3087.579,9312.815,438.028,438.028,937.102,288.0,736.571,3.58,0.998,18.548,1.041,61.349
2.088,6.0,3140.46,1351.041,6769.947,23.491,23.491,524.79,288.0,561.665,1.207,0.998,6.571,1.019,17.621
2.088,6.0,6950.618,1375.993,6773.189,28.114,28.114,602.814,288.0,570.489,1.333,0.998,7.189,1.02,9.04
8.206,24.0,50994.032,3087.485,9307.142,437.974,437.974,932.088,288.0,733.887,3.588,0.998,18.6,1.041,61.09
3.144,9.0,8380.951,1386.767,7160.207,60.379,60.379,582.526,288.0,582.328,1.387,0.998,7.397,1.02,12.126
2.088,6.0,2928.15,1371.429,6796.16,27.179,27.179,503.367,288.0,559.427,1.203,0.998,6.494,1.019,5.91
2.088,6.0,6605.884,1357.577,6725.506,24.739,24.739,608.277,288.0,570.0,1.319,0.998,7.196,1.019,18.945
1.138,3.0,4767.39,1348.127,6620.77,7.378,7.378,584.562,288.0,562.087,1.256,0.998,6.797,1.019,19.196
2.088,6.0,6975.295,1369.887,6758.011,26.986,26.986,605.689,288.0,570.106,1.333,0.998,7.202,1.02,12.625
3.144,9.0,8380.831,1386.767,7157.617,60.374,60.374,583.314,288.0,582.475,1.387,0.998,7.404,1.02,12.159
4.161,12.0,14717.794,1547.448,7714.511,113.739,113.739,626.505,288.0,601.085,1.664,0.998,8.917,1.023,16.601
2.088,6.0,5260.595,1345.832,6828.496,22.641,22.641,586.968,288.0,572.298,1.272,0.998,6.89,1.019,23.498
2.088,6.0,4978.452,1344.908,6810.813,22.469,22.469,581.456,288.0,571.089,1.264,0.998,6.864,1.019,23.589
2.088,6.0,5922.283,1392.145,6836.085,31.132,31.132,569.169,288.0,568.656,1.306,0.998,6.962,1.02,0.0
1.138,3.0,1219.288,1355.136,6631.905,7.736,7.736,470.497,288.0,545.905,1.134,0.998,6.083,1.019,8.381
2.088,6.0,5972.333,1350.095,6746.53,23.363,23.363,581.672,288.0,565.165,1.298,0.998,6.993,1.019,21.394
7.148,21.0,38980.406,2678.081,9137.535,332.153,332.153,825.703,288.0,692.883,2.958,0.998,15.359,1.035,43.791
5.14,15.0,21629.852,1924.345,8484.821,175.292,175.292,689.612,288.0,632.742,2.082,0.998,10.966,1.027,24.175
1.138,3.0,5529.165,1398.358,6677.948,10.271,10.271,586.511,288.0,565.308,1.291,0.998,6.919,1.019,0.488
8.206,24.0,50993.326,3087.462,9299.83,438.105,438.105,907.69,288.0,725.776,3.596,0.998,18.47,1.042,59.294
4.161,12.0,14719.888,1547.453,7738.034,113.757,113.757,640.041,288.0,605.777,1.662,0.998,8.964,1.023,17.199
8.206,24.0,50993.126,3087.459,9302.465,437.999,437.999,903.184,288.0,725.259,3.591,0.998,18.364,1.042,58.85
3.144,9.0,8379.31,1386.758,7114.664,60.355,60.355,603.868,288.0,587.063,1.389,0.998,7.56,1.02,13.0
3.144,9.0,8377.134,1386.746,7072.966,60.33,60.33,598.097,288.0,583.831,1.391,0.998,7.582,1.02,12.796
8.206,24.0,50993.453,3087.467,9302.831,437.998,437.998,908.221,288.0,726.662,3.591,0.998,18.414,1.042,59.255
1.138,3.0,1764.814,1311.977,6683.765,5.484,5.484,515.73,288.0,554.105,1.148,0.998,6.166,1.019,28.332
1.138,3.0,2806.66,1311.502,6666.2,5.397,5.397,538.087,288.0,555.436,1.184,0.998,6.336,1.019,30.525
1.138,3.0,3407.046,1389.195,6636.874,9.803,9.803,545.363,288.0,560.235,1.22,0.998,6.639,1.019,4.678
1.138,3.0,2644.775,1330.725,6619.826,6.442,6.442,536.44,288.0,555.614,1.183,0.998,6.41,1.019,24.663
3.144,9.0,8376.328,1386.742,7064.917,60.324,60.324,583.263,288.0,579.144,1.391,0.998,7.515,1.02,12.208
1.138,3.0,5891.655,1396.936,6701.972,10.213,10.213,594.502,288.0,567.126,1.301,0.998,6.946,1.019,0.0
8.206,24.0,50985.241,3087.155,9296.542,438.013,438.013,927.507,288.0,730.127,3.603,0.998,18.757,1.042,60.999
1.138,3.0,1741.153,1399.06,6708.272,10.402,10.402,493.152,288.0,555.239,1.159,0.998,6.238,1.019,0.0
2.088,6.0,6811.537,1363.018,6813.786,25.778,25.778,632.395,288.0,579.79,1.324,0.998,7.236,1.019,17.105
3.144,9.0,8380.273,1386.763,7141.58,60.374,60.374,590.588,288.0,584.091,1.388,0.998,7.46,1.02,12.459
2.088,6.0,4554.772,1343.674,6776.436,22.222,22.222,572.683,288.0,568.98,1.252,0.998,6.837,1.019,24.131
9.3,27.0,72771.442,3560.393,9738.593,644.832,644.832,1042.62,288.0,768.348,4.536,0.998,22.597,1.052,86.58
2.088,6.0,2948.932,1355.001,6770.513,24.19,24.19,515.634,288.0,560.237,1.201,0.998,6.527,1.019,15.171
2.088,6.0,4115.088,1390.668,6786.9,30.786,30.786,529.94,288.0,563.013,1.249,0.998,6.741,1.02,0.0
1.138,3.0,1204.907,1386.998,6704.743,9.716,9.716,483.205,288.0,554.459,1.136,0.998,6.14,1.019,0.0
1.138,3.0,3679.296,1389.349,6637.892,9.802,9.802,550.996,288.0,560.745,1.23,0.998,6.68,1.019,4.581
9.3,27.0,72771.209,3560.405,9760.083,645.071,645.071,1075.547,288.0,778.089,4.513,0.998,22.62,1.05,89.215
1.138,3.0,1836.145,1403.714,6725.143,10.747,10.747,505.147,288.0,559.3,1.163,0.998,6.293,1.019,0.0
2.088,6.0,3184.377,1378.137,6798.749,28.427,28.427,507.135,288.0,560.151,1.214,0.998,6.543,1.02,2.291
2.088,6.0,3102.68,1376.312,6809.157,28.086,28.086,505.001,288.0,560.075,1.21,0.998,6.513,1.02,3.355
3.144,9.0,8379.406,1386.759,7125.087,60.357,60.357,588.66,288.0,582.925,1.388,0.998,7.47,1.02,12.391
2.088,6.0,3018.197,1374.023,6814.919,27.671,27.671,502.365,288.0,559.594,1.207,0.998,6.484,1.02,4.764
3.144,9.0,8377.315,1386.747,7090.248,60.339,60.339,575.389,288.0,577.701,1.39,0.998,7.443,1.021,11.876
1.138,3.0,1950.031,1392.625,6662.782,9.885,9.885,483.066,288.0,549.124,1.167,0.998,6.232,1.019,0.909
2.088,6.0,6025.577,1391.897,6796.109,31.076,31.076,575.59,288.0,568.88,1.31,0.998,7.051,1.02,0.0
9.3,27.0,72779.064,3560.426,9773.361,645.104,645.104,1070.607,288.0,777.985,4.495,0.998,22.301,1.05,88.39
3.144,9.0,8378.486,1386.754,7113.325,60.346,60.346,577.324,288.0,579.105,1.389,0.998,7.426,1.02,11.942
2.088,6.0,4567.255,1344.018,6800.85,22.287,22.287,569.917,288.0,569.035,1.251,0.998,6.802,1.019,23.787
1.138,3.0,6783.931,1369.146,6659.23,8.531,8.531,620.74,288.0,567.571,1.32,0.998,7.076,1.019,7.205
5.14,15.0,21632.011,1924.344,8490.532,175.262,175.262,694.087,288.0,634.606,2.08,0.998,10.967,1.027,24.393
1.138,3.0,957.204,1347.357,6634.385,7.351,7.351,474.162,288.0,547.718,1.123,0.998,6.061,1.019,11.646
3.144,9.0,8376.077,1386.74,7068.788,60.322,60.322,568.681,288.0,574.915,1.391,0.998,7.435,1.021,11.614
1.138,3.0,4877.17,1413.343,6744.217,11.369,11.369,593.465,288.0,572.775,1.271,0.998,6.878,1.019,0.0
2.088,6.0,6795.427,1383.038,6756.098,29.42,29.42,601.623,288.0,570.719,1.332,0.998,7.221,1.02,5.098
8.206,24.0,50993.965,3087.486,9307.003,437.963,437.963,930.349,288.0,733.409,3.588,0.998,18.582,1.041,60.952
7.148,21.0,38991.749,2678.077,9127.76,332.247,332.247,817.397,288.0,688.117,2.972,0.998,15.465,1.036,43.422
3.144,9.0,8380.092,1386.763,7143.653,60.372,60.372,580.626,288.0,581.172,1.388,0.998,7.406,1.02,12.059
8.206,24.0,50993.406,3087.478,9309.123,437.958,437.958,906.699,288.0,727.857,3.581,0.998,18.267,1.042,58.954
7.148,21.0,39007.954,2678.018,9116.793,332.365,332.365,809.173,288.0,683.1,2.987,0.998,15.595,1.036,43.08
1.138,3.0,1037.037,1379.987,6748.188,9.276,9.276,465.579,288.0,550.28,1.128,0.998,5.987,1.019,0.0
2.088,6.0,2920.891,1355.386,6773.016,24.267,24.267,514.982,288.0,560.296,1.2,0.998,6.521,1.019,15.075
1.138,3.0,2022.183,1405.481,6719.083,10.815,10.815,503.909,288.0,557.772,1.171,0.998,6.308,1.019,0.0
3.144,9.0,8376.35,1386.742,7067.76,60.316,60.316,581.235,288.0,578.643,1.391,0.998,7.501,1.02,12.125
3.144,9.0,8377.974,1386.751,7105.185,60.344,60.344,571.945,288.0,577.193,1.389,0.998,7.408,1.021,11.728
9.3,27.0,72774.728,3560.417,9770.334,645.142,645.142,1080.776,288.0,780.18,4.501,0.998,22.493,1.05,89.449
2.088,6.0,3019.228,1354.502,6847.28,24.129,24.129,511.021,288.0,560.793,1.202,0.998,6.43,1.019,15.056
1.138,3.0,2951.927,1417.178,6740.109,11.583,11.583,538.322,288.0,564.943,1.207,0.998,6.528,1.019,0.0
9.3,27.0,72763.303,3560.378,9738.873,644.962,644.962,1063.563,288.0,773.622,4.538,0.998,22.854,1.051,88.59
3.144,9.0,8379.548,1386.759,7119.575,60.351,60.351,603.509,288.0,587.136,1.389,0.998,7.552,1.02,12.983
3.144,9.0,8376.231,1386.741,7057.624,60.318,60.318,593.636,288.0,581.951,1.392,0.998,7.578,1.02,12.628
3.144,9.0,8374.37,1386.724,7024.39,60.3,60.3,588.186,288.0,579.115,1.393,0.998,7.592,1.02,12.429
9.3,27.0,72774.788,3560.412,9755.487,645.136,645.136,1055.811,288.0,772.888,4.517,0.998,22.452,1.051,87.434
1.138,3.0,3684.839,1338.63,6615.729,6.84,6.84,556.377,288.0,557.528,1.219,0.998,6.591,1.019,22.406
1.138,3.0,5273.378,1349.807,6628.179,7.531,7.531,608.769,288.0,567.25,1.271,0.998,6.929,1.019,19.051
2.088,6.0,6491.693,1356.728,6839.411,24.629,24.629,620.37,288.0,578.179,1.311,0.998,7.118,1.019,19.526
9.3,27.0,72773.167,3560.412,9762.576,644.776,644.776,1072.958,288.0,777.654,4.51,0.998,22.539,1.05,88.902
1.138,3.0,5040.332,1409.691,6724.106,11.07,11.07,585.318,288.0,568.918,1.277,0.998,6.862,1.019,0.0
8.206,24.0,50984.292,3087.126,9295.43,437.999,437.999,926.202,288.0,729.524,3.604,0.998,18.764,1.042,60.921
7.148,21.0,38979.283,2678.079,9137.488,332.12,332.12,834.125,288.0,695.294,2.958,0.998,15.426,1.035,44.369
1.138,3.0,3796.26,1334.458,6619.615,6.652,6.652,568.633,288.0,560.353,1.222,0.998,6.634,1.019,24.239
2.088,6.0,2830.274,1361.493,6796.361,25.371,25.371,506.066,288.0,559.458,1.198,0.998,6.469,1.019,11.443
2.088,6.0,3533.766,1346.897,6769.272,22.761,22.761,539.857,288.0,563.886,1.22,0.998,6.649,1.019,20.815
3.144,9.0,8377.738,1386.75,7084.268,60.341,60.341,600.399,288.0,584.926,1.39,0.998,7.58,1.02,12.881
2.088,6.0,2912.899,1369.528,6840.597,26.847,26.847,499.486,288.0,559.336,1.201,0.998,6.422,1.019,6.728
9.3,27.0,72771.492,3560.4,9751.531,645.026,645.026,1062.005,288.0,774.118,4.522,0.998,22.605,1.051,88.131
7.148,21.0,38995.474,2678.067,9124.29,332.232,332.232,821.109,288.0,688.347,2.976,0.998,15.555,1.036,43.752
2.088,6.0,5388.21,1394.832,6776.49,31.611,31.611,562.587,288.0,567.093,1.292,0.998,6.986,1.02,0.0
5.14,15.0,21629.935,1924.334,8482.284,175.242,175.242,698.161,288.0,634.933,2.083,0.998,11.038,1.026,24.65
3.144,9.0,8377.589,1386.748,7098.469,60.339,60.339,570.651,288.0,576.565,1.39,0.998,7.409,1.021,11.678
1.138,3.0,5181.374,1341.082,6629.608,7.074,7.074,614.663,288.0,568.652,1.266,0.998,6.925,1.019,23.037
9.3,27.0,72769.746,3560.396,9754.769,645.075,645.075,1072.003,288.0,776.82,4.519,0.998,22.673,1.051,89.011
5.14,15.0,21627.911,1924.308,8469.825,175.233,175.233,716.07,288.0,638.721,2.087,0.998,11.226,1.026,25.668
3.144,9.0,8378.697,1386.755,7106.799,60.348,60.348,595.579,288.0,584.325,1.389,0.998,7.527,1.02,12.677
3.144,9.0,8375.633,1386.737,7060.066,60.315,60.315,566.986,288.0,574.092,1.392,0.998,7.437,1.021,11.549
2.088,6.0,4714.735,1394.416,6782.742,31.513,31.513,545.201,288.0,565.065,1.27,0.998,6.863,1.02,0.0
5.14,15.0,21628.59,1924.318,8474.237,175.247,175.247,708.207,288.0,636.962,2.085,0.998,11.149,1.026,25.227
1.138,3.0,3774.812,1418.886,6744.353,11.699,11.699,562.543,288.0,568.684,1.236,0.998,6.688,1.019,0.0
1.138,3.0,2975.8,1376.661,6611.146,9.003,9.003,525.503,288.0,554.662,1.203,0.998,6.517,1.019,6.725
3.144,9.0,8377.189,1386.746,7088.64,60.337,60.337,572.537,288.0,576.785,1.39,0.998,7.431,1.021,11.761
1.138,3.0,1520.408,1317.38,6641.089,5.75,5.75,510.967,288.0,552.858,1.141,0.998,6.179,1.019,26.702
8.206,24.0,50995.463,3087.511,9314.232,438.089,438.089,947.385,288.0,739.499,3.581,0.998,18.656,1.041,62.166
9.3,27.0,72771.099,3560.41,9762.309,644.765,644.765,1077.766,288.0,778.803,4.511,0.998,22.607,1.05,89.371
2.088,6.0,3909.676,1388.566,6827.705,30.403,30.403,521.602,288.0,562.529,1.24,0.998,6.638,1.02,0.0
3.144,9.0,8373.476,1386.718,7008.275,60.284,60.284,580.966,288.0,576.385,1.394,0.998,7.575,1.02,12.148
9.3,27.0,72777.818,3560.425,9774.291,645.111,645.111,1076.505,288.0,779.489,4.495,0.998,22.361,1.05,88.932
5.14,15.0,21631.56,1924.31,8480.215,175.242,175.242,721.868,288.0,641.43,2.083,0.998,11.21,1.026,25.93
